userId	movieId	rate	timestamp
486	685	3	879875188
486	473	3	879875188
486	825	2	879875188
486	1609	3	879875220
486	244	3	879875220
486	1082	2	879875221
486	741	3	879875221
486	147	2	879875249
486	280	2	879875249
486	544	4	879875249
486	15	3	879875278
486	123	3	879875278
486	282	2	879875278
486	628	3	879875278
486	287	4	879875279
486	257	3	879875315
486	460	4	879875316
486	1047	2	879875316
486	831	3	879875316
486	252	3	879875316
486	823	4	879875347
486	3	2	879875347
486	1079	2	879875347
486	1322	3	879875347
486	235	2	879875370
486	476	3	879875371
486	21	3	879875371
486	595	2	879875408
486	926	2	879875408
486	106	1	879875408
486	717	2	879875440
486	546	2	879875440
486	620	2	879875441
486	220	3	879875441
486	245	3	879875441
486	1120	3	879875465
486	100	5	879875465
487	578	3	884036466
487	49	4	884036466
487	720	4	884036466
487	160	4	884041685
487	43	3	884042206
487	735	4	884042206
487	229	3	884042207
487	393	4	884042207
487	921	5	884042629
487	62	3	884042630
487	1035	4	884044329
487	686	4	884044329
487	27	5	884044329
487	85	2	884044654
487	790	3	884045135
487	1209	4	884045135
487	941	3	884045297
487	803	2	884045297
487	1188	3	884045361
487	783	4	884045361
487	1440	4	884045494
487	399	5	884046800
487	739	2	884046879
487	549	4	884046879
487	73	3	884050038
487	540	2	884050192
487	809	2	884050192
487	403	4	884050247
487	67	3	884050247
487	541	3	884050711
487	94	3	884050838
487	779	2	884050879
487	1220	4	884050879
487	572	1	884050940
487	231	1	884050940
487	802	4	884051006
487	1044	3	884051761
487	586	2	884051840
487	1074	1	884051840
487	38	2	884052069
487	249	1	884637200
487	347	2	884806595
487	349	3	885239880
487	1276	2	885239896
487	272	5	885322350
487	833	4	888262381
488	70	3	891294854
488	89	4	891294854
488	662	4	891294896
488	210	4	891294896
488	1	3	891294896
488	521	3	891294942
488	207	3	891294942
488	82	4	891294942
488	33	2	891294976
488	419	3	891294976
488	239	4	891294976
488	468	5	891295023
488	203	4	891295023
488	742	4	891295023
488	486	4	891295023
488	8	3	891295067
488	724	3	891375751
488	205	4	891375784
488	492	2	891375784
488	198	4	891375822
488	230	3	891375900
488	238	1	891375965
488	429	4	891375991
488	222	4	891376029
488	181	4	891376029
488	190	5	891376046
488	58	3	891376081
488	162	3	891376081
488	480	3	891376110
488	185	4	891376137
489	872	2	891448530
489	878	2	891448565
489	897	2	891448565
489	271	4	891448706
489	270	4	891448731
489	874	2	891448774
489	347	5	891448774
489	883	2	891448811
489	539	4	891448834
489	885	4	891448861
489	688	2	891448861
489	902	4	891448931
489	310	4	891449022
489	683	2	891449099
489	261	2	891449155
489	349	4	891449155
489	457	3	891449254
489	875	2	891449465
489	1613	4	891449466
489	1265	2	891449466
489	892	3	891449532
489	353	4	891449555
490	118	2	875428703
490	9	4	875428765
490	1128	4	875428765
490	150	5	875428765
490	50	5	875428765
490	302	4	875428765
490	919	4	875428765
490	127	5	875428765
490	24	4	875428765
490	547	4	875428765
490	109	5	875428765
491	190	4	891189631
491	340	4	891189716
491	900	5	891189761
491	258	4	891189815
491	294	2	891189842
491	325	1	891189876
492	318	5	879969878
492	187	5	879969878
492	923	5	879969878
492	242	5	879969878
492	528	5	879969878
492	56	5	879969878
492	127	5	879969879
492	511	5	879969879
492	527	5	879969879
492	474	5	879969879
493	435	5	884132015
493	431	5	884132037
493	527	5	884132037
493	234	5	884132037
493	82	5	884132058
493	693	4	884132129
493	65	4	884132146
493	550	4	884132181
493	176	5	884132197
493	191	4	884132225
493	12	3	884132225
493	183	5	884132225
493	528	5	884132246
493	134	3	884132246
493	684	4	884132267
493	317	3	884132267
493	91	3	884132287
493	318	5	884132315
493	59	5	884132315
493	404	4	884132351
493	25	4	884132717
493	249	4	884132784
493	410	4	884132883
493	118	4	884132898
493	974	3	884132914
493	411	1	884132934
493	333	4	884133084
494	9	2	879541404
494	107	4	879541405
494	1197	3	879541405
494	121	4	879541429
494	845	4	879541429
494	100	5	879541475
494	924	4	879541475
494	15	5	879541475
494	126	4	879541476
495	227	5	888636899
495	416	5	888636899
495	573	4	888636928
495	167	4	888636958
495	444	3	888636958
495	219	4	888636992
495	94	3	888636992
495	80	3	888636992
495	1444	2	888637018
495	739	4	888637042
495	452	2	888637070
495	796	4	888637070
495	1110	4	888637147
495	145	4	888637147
495	395	1	888637147
495	1188	5	888637147
495	665	1	888637169
495	1183	4	888637228
495	1157	4	888637300
495	1207	5	888637300
495	831	1	888637325
495	843	3	888637385
495	391	3	888637440
495	53	1	888637440
495	576	3	888637440
495	575	3	888637477
495	158	3	888637477
495	577	1	888637477
495	1091	4	888637503
495	590	4	888637612
495	389	5	888637643
495	1542	4	888637643
495	200	5	888637768
495	217	5	888637768
495	470	5	888637768
495	282	5	888637768
495	147	5	888637768
495	54	5	888637768
495	944	5	888637768
495	449	5	888637768
495	86	5	888637768
495	120	5	888637768
496	1614	3	876070690
496	356	2	876070764
496	155	1	876070859
496	1157	1	876070937
496	1133	3	876070957
496	94	1	876070975
496	554	2	876070997
496	1229	1	876071097
496	1060	1	876071243
496	426	3	876071419
496	1473	3	876072548
496	191	5	876072632
496	190	5	876072632
496	727	5	876072633
496	921	5	876072633
496	39	5	876072633
496	532	5	876072633
496	89	5	876072633
496	50	5	876072633
496	277	5	876072633
496	98	4	876073160
496	217	5	876073320
496	87	5	876073616
496	771	2	876073865
496	1139	2	876073882
497	743	3	879362638
497	204	3	879362683
497	66	3	879362720
497	790	2	879362720
497	721	3	879362740
497	70	4	879362798
497	944	3	879362798
497	72	3	879362835
497	367	4	879362835
497	239	4	879362835
497	805	3	879362835
497	67	3	879362858
497	393	4	879362858
497	73	3	879362858
497	372	4	879362875
497	783	3	879362908
497	792	3	879362954
497	940	2	879362954
497	575	3	879362985
497	722	3	879362985
497	384	2	879362985
497	63	3	879362985
497	386	2	879363111
497	1177	1	879363111
497	167	2	879363111
497	94	3	879363133
497	765	3	879363155
497	780	2	879363181
497	80	3	879363181
497	163	2	879363181
497	1185	1	879363205
497	1092	3	879363233
497	545	3	879363233
497	364	3	879363233
497	725	3	879363253
497	719	3	879363253
497	388	4	879363253
497	395	4	879363284
497	577	2	879363284
497	795	1	879363284
497	225	3	879363510
497	151	3	879363510
497	87	3	879363565
497	28	3	879363586
497	423	3	879363586
497	622	2	879363586
497	465	3	879363610
497	141	3	879363611
497	416	2	879363611
497	584	4	879363611
497	417	2	879363627
497	951	2	879363695
497	139	3	879363696
497	1415	2	879363748
497	1555	2	879363780
497	1030	1	879363780
498	179	4	881961133
498	652	5	881961182
498	59	4	881961312
498	381	3	881961312
498	1073	3	881961496
498	525	4	881961547
498	203	5	881961547
498	228	2	881961627
498	628	4	881961627
498	77	2	881961627
498	164	3	881961689
498	53	4	881961689
498	54	2	881961745
498	649	3	881961745
498	218	3	881961877
498	591	4	881961877
498	1422	3	881961877
498	985	1	881961877
498	222	3	881961877
498	229	2	881961877
498	1083	3	881961932
498	449	3	881961932
498	554	3	881962385
498	121	2	881962699
498	538	1	881962988
498	271	2	881962988
498	754	2	881962988
498	558	4	882205321
498	448	4	882205321
498	447	3	882205321
499	605	1	885599533
499	182	2	885599551
499	516	4	885599572
499	520	3	885599572
499	87	4	885599598
499	486	3	885599598
499	55	4	885599598
499	177	3	885599660
499	525	4	885599660
499	8	5	885599682
499	198	5	885599682
499	193	4	885599682
499	183	4	885599718
499	69	5	885599718
499	663	5	885599718
499	208	4	885599718
499	326	3	892501059
499	915	4	892501128
499	902	5	892501173
499	1483	1	892501259
500	49	4	883876053
500	971	5	883876093
500	72	4	883876155
500	396	3	883876224
500	1469	1	883876224
500	159	2	883876251
500	755	3	883876251
500	1069	4	883876300
500	553	2	883876370
500	569	4	883876370
500	412	1	883876370
500	739	2	883876573
500	768	2	883876596
500	62	3	883876690
500	665	3	883876714
500	552	1	883876738
500	122	3	883876795
500	821	2	883876837
500	43	3	883876859
500	827	2	883876904
500	780	3	883876904
500	775	1	883877001
500	161	2	883877001
500	94	2	883877023
500	554	3	883877162
500	407	3	883877252
500	1057	3	883877359
500	1311	1	883877467
500	383	3	883877467
500	1014	2	884527433
500	1441	2	885237683
500	244	3	886358931
500	129	4	886359266
500	546	4	887720050
500	249	3	887720111
500	147	3	887720583
500	358	4	887755810
500	111	4	888538350
500	83	4	888538350
500	301	2	888538350
500	298	4	890009939
500	535	3	890010025
500	316	3	891916809
500	242	3	891916883
500	313	3	893192133
501	1011	4	883348519
501	628	4	883348519
501	151	4	883348543
501	1014	4	883348543
501	411	4	883348564
501	108	4	883348564
501	456	3	883348610
501	840	4	883348655
501	406	3	883348656
501	829	3	883348656
501	369	4	883348703
501	1081	3	883348703
501	1534	4	883348743
501	1007	4	883995203
502	681	1	883702631
502	892	2	883702867
502	683	3	883702867
502	893	2	883702867
502	687	4	883702867
502	890	2	883702945
502	243	3	883702945
502	261	2	883702945
503	503	3	880472250
503	174	5	880472250
503	607	5	880472272
503	133	5	880472272
503	385	1	880472298
503	504	4	880472298
503	182	3	880472321
503	423	5	880472321
503	205	4	880472344
503	633	5	880472344
503	223	5	880472362
503	485	4	880472383
503	211	5	880472435
503	8	5	880472435
503	729	3	880472454
503	496	5	880472474
503	164	3	880472507
503	58	4	880472565
503	194	4	880472591
503	313	5	884637568
503	268	5	884637610
503	347	5	884637610
503	285	4	884637911
503	248	4	884638469
503	246	5	884638548
503	1009	2	884638911
503	1316	1	892667252
503	900	5	892667389
503	280	1	892667653
503	778	5	892667730
503	949	3	892667891
504	664	3	887910718
504	158	3	887910737
504	537	3	887910811
504	1133	3	887910871
504	723	4	887910896
504	1090	4	887910961
504	1118	3	887911035
504	834	2	887911059
504	1444	3	887911133
504	400	3	887911277
504	563	3	887911314
504	1030	3	887911314
504	219	3	887911314
504	441	4	887911314
504	396	2	887911369
504	579	4	887911391
504	1442	3	887911444
504	973	4	887911444
504	1437	2	887911545
504	1110	2	887911583
504	1508	3	887911686
504	53	4	887911730
504	717	4	887911730
504	791	3	887911789
504	401	2	887911789
504	667	3	887911808
504	1135	4	887911854
504	725	3	887911973
504	452	2	887911974
504	199	4	887912236
504	371	3	887912236
504	1046	4	887912298
504	1415	3	887912335
504	364	2	887912382
504	67	2	887912382
504	575	3	887912401
504	238	3	887912416
504	386	3	887912431
504	384	2	887912447
504	5	4	887912462
504	63	3	887912504
504	633	3	887912542
504	75	4	887912568
504	451	1	887912584
504	1037	1	887912584
504	155	3	887912634
504	68	5	887912665
504	294	2	887912722
504	125	4	889550735
504	409	4	889550757
505	164	4	889334189
505	713	3	889334217
505	77	3	889334248
505	73	4	889334248
505	755	3	889334248
505	498	5	889334274
505	88	4	889334334
505	1063	3	889334334
505	227	2	889334334
505	125	3	889334373
505	501	2	889334373
505	193	3	889334477
505	510	3	889334477
505	660	3	889334477
505	177	3	889334477
505	385	4	889334477
505	566	3	889334503
505	102	1	889334526
505	154	1	889334555
505	182	1	889334555
505	692	3	889334583
505	648	4	889334614
506	248	2	880198305
506	538	3	880908452
506	1014	3	880908472
506	1016	4	882100828
506	484	4	882100828
506	410	2	882100955
506	539	4	884517135
506	222	4	884517178
506	258	4	884517178
506	1244	2	884517295
506	328	4	885135476
506	1608	2	885135497
506	261	3	885135514
506	880	1	885135560
506	210	5	885135737
506	187	5	885135819
506	566	4	885135819
506	172	5	885135819
506	226	4	885135844
506	550	4	885135881
506	578	3	885135881
506	161	4	885135881
506	665	2	885135882
506	449	2	885135882
506	586	2	885135882
506	554	3	885135912
506	38	3	885135912
506	391	2	885135912
506	779	2	885135954
506	802	4	885135954
506	576	4	885135954
506	1407	2	885135954
506	1110	1	885135955
506	224	1	885136005
506	333	4	887230118
506	749	4	888178129
506	300	3	888178161
506	892	1	888848224
506	699	4	888848303
506	1063	5	888848303
506	342	3	888848304
506	182	5	888848342
506	147	3	888848342
506	177	5	888848342
506	873	4	889874717
506	686	3	889874717
506	1089	1	889979761
506	568	5	889979761
507	257	5	889966054
507	252	5	889966054
507	841	5	889966054
507	827	5	889966088
507	1089	5	889966088
507	678	5	889966088
507	1016	5	889966088
507	597	5	889966089
507	826	5	889966127
507	1034	5	889966127
507	405	5	889966127
507	118	5	889966127
508	451	3	883777281
508	88	3	883777299
508	73	3	883777329
508	153	3	883777329
508	229	2	883777346
508	13	4	883777366
508	1135	3	883777382
508	1	5	883777430
508	101	5	883777430
508	506	5	883777430
508	528	5	883777430
508	474	5	883777430
508	185	5	883777430
508	423	5	883777430
508	378	5	883777430
508	228	5	883777430
508	50	5	883777430
509	892	1	883591489
509	266	1	883591489
509	705	4	883591687
509	603	4	883591826
509	181	4	883591826
509	50	5	883591878
510	873	3	887667780
510	330	2	887667808
510	681	1	887667808
510	881	2	887667838
510	457	2	887667969
511	1527	4	890004952
511	294	4	890005011
511	678	2	890005076
511	322	3	890005102
512	50	5	888579997
512	265	4	888580143
512	23	4	888580248
512	1	4	888589126
513	265	5	885062919
513	739	5	885063056
513	210	5	885063273
513	435	5	885063304
513	252	5	885063549
514	257	4	880209981
514	307	4	880210104
514	587	4	880210105
514	302	5	885180556
514	268	4	885180579
514	272	4	885180603
514	750	4	885180627
514	1014	2	885180645
514	336	1	885180842
514	269	4	885180864
514	680	1	885180893
514	898	2	885180893
514	342	1	885180909
514	890	1	885180929
514	294	3	885180929
514	328	3	885180947
514	988	2	885180989
514	259	4	885180989
514	243	2	885181043
514	652	4	886189466
514	150	3	886189467
514	949	3	886189510
514	49	2	886189676
514	1160	4	886189748
514	177	3	886189816
514	729	4	886189841
514	486	3	886189869
514	648	3	886189869
514	1101	4	886189893
514	180	3	886189927
514	385	3	886189965
514	511	3	886189990
514	65	3	886190207
514	510	3	886190480
514	265	4	886190600
514	31	4	886190665
514	313	5	891900147
514	344	3	891900164
515	329	2	887660131
515	893	1	887660131
515	328	2	887660131
515	748	2	887660131
515	286	2	887660131
515	289	1	887660131
515	905	2	887660131
515	326	2	887660131
516	214	3	891290649
516	204	4	891290649
516	191	4	891290685
516	169	5	891290685
516	357	3	891290685
517	761	5	892660727
517	300	5	892660728
517	283	4	892660728
517	275	5	892660728
517	258	5	892660728
517	740	4	892660728
517	748	4	892660728
517	1177	5	892660728
518	717	5	876823963
518	370	4	876823963
518	763	1	876823994
518	1114	2	876824079
518	240	1	876824079
518	920	3	876824121
518	829	3	876824156
518	120	3	876824218
518	820	2	876824218
518	280	4	876824218
518	1028	3	876824266
518	1079	1	876824266
518	595	3	876824266
518	412	1	876824266
519	908	5	883250148
519	1062	5	883250148
519	1293	5	883250148
519	1612	5	883250148
519	348	5	883250148
519	751	4	884545801
519	299	5	884545961
519	878	5	884545961
519	330	5	884545961
519	346	4	885929222
520	283	4	885170516
520	274	3	885170516
520	871	1	885170547
520	1051	3	885170585
521	655	4	885253904
521	159	3	885253904
521	625	3	885253937
521	99	3	885253937
521	241	4	885254006
521	90	2	885254006
521	421	4	885254070
521	967	3	885254071
521	161	2	885254116
521	33	4	885254133
521	291	1	885254166
521	135	4	885254226
521	230	3	885254250
521	526	3	885254307
521	231	2	885254307
521	72	3	885254323
521	77	3	885254338
521	239	5	885254354
521	385	3	885254837
521	755	3	885254872
521	17	1	885254888
521	566	3	885254925
521	324	2	886059923
521	743	1	886061689
521	68	4	886061689
521	215	1	886062095
521	392	3	886063254
521	2	3	886063310
521	232	3	886063553
522	208	5	876961248
522	133	3	876961314
522	430	5	876961314
522	200	4	876961314
522	530	4	876961314
